# Election test universe manifest — the Slice 1 Step 2 denominator
# Command:  vendor/bin/phpunit --list-tests <path>          Config: repository phpunit.xml, unmodified
# Paths:    tests/Unit/Domain/Election · tests/Unit/Application/Election · tests/Architecture/Election
#           tests/Feature/Election · tests/Architecture/ElectionStateMachineConsistencyTest.php
# Captured: 2026-08-08 at checkpoint 9533bcfe = 1376 rows; RE-CAPTURED at cdd93d65 = 1376 rows (stable)
#
# reported_in_historical_run: UNRECOVERABLE for every row. The 2026-08-07 run recorded no command
#   and no test list, so the historical execution set cannot be reconstructed. Not inferred.
# current_result: RAN_2026-08-08 only where a run covered the path (Unit/Domain/Election, 428;
#   Feature/Election/StateMachine, 24). Everything else NOT_MEASURED — no full-universe run performed.
#
test_class	test_method	exists	reported_in_historical_run	current_result
Tests\Unit\Application\Election\CapabilityPolicyLayerTest	test_overlay_dominates_other_layers	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyLayerTest	test_overlay_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyLayerTest	test_overlay_priority	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyLayerTest	test_preconditions_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyLayerTest	test_preconditions_priority	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilitySeverityTest	test_advisory_is_not_blocking	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilitySeverityTest	test_advisory_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilitySeverityTest	test_enum_has_all_required_cases	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilitySeverityTest	test_enum_values_are_strings	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilitySeverityTest	test_governance_hold_is_blocking	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilitySeverityTest	test_governance_hold_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilitySeverityTest	test_hard_block_is_blocking	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilitySeverityTest	test_hard_block_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilitySeverityTest	test_warning_is_not_blocking	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilitySeverityTest	test_warning_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceEntryTest	test_abstained_creates_entry_with_abstained_outcome	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceEntryTest	test_denied_creates_entry_with_denied_outcome	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceEntryTest	test_denied_without_detail	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceEntryTest	test_granted_creates_entry_with_granted_outcome	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceEntryTest	test_short_circuit_outcome	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceEntryTest	test_short_circuit_requires_denial_reason	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceEntryTest	test_valid_outcomes	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceTest	test_add_entry_to_trace	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceTest	test_add_multiple_entries	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceTest	test_denials_returns_only_denied_entries	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceTest	test_empty_trace	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceTest	test_empty_trace_policy_names	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceTest	test_first_denial	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceTest	test_first_denial_returns_null_when_no_denials	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceTest	test_has_denials	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceTest	test_policy_names	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityTraceTest	test_trace_is_immutable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalDriftMonitorTest	drift_monitor_does_not_throw_on_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalDriftMonitorTest	drift_monitor_logs_to_constitutional_integrity_channel	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalDriftMonitorTest	drift_monitor_logs_violation_type_and_layer	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalDriftMonitorTest	ssot_violation_event_is_json_serializable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardPreconditionsTest	test_complete_administration_preconditions_use_cached_columns	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardPreconditionsTest	test_has_committee_members_checks_correct_table	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardSystemRoleBypassTest	test_non_system_action_still_blocks_unauthenticated_request	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardSystemRoleBypassTest	test_system_only_action_is_allowed_when_no_user_is_authenticated	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardSystemRoleBypassTest	test_system_only_action_is_blocked_when_human_user_is_authenticated	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	chief_and_deputy_can_administer	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	guard_allows_action_if_state_is_allowed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	guard_is_injectable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	guard_throws_if_action_undefined	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	guard_throws_if_state_not_allowed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	guard_validates_preconditions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	guard_verifies_user_role	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	only_chief_can_open_voting	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	resume_is_allowed_from_suspended	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	resume_is_not_allowed_from_draft	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	suspend_is_allowed_from_voting_active	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	suspend_is_not_allowed_from_archived	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ConstitutionalTransitionGuardTest	system_actions_allowed_without_authenticated_user	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\DeprecationAccessGuardTest	guard_allows_non_deprecated_fields	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\DeprecationAccessGuardTest	guard_audit_only_mode_logs_without_throwing	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\DeprecationAccessGuardTest	guard_includes_replacement_in_error	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\DeprecationAccessGuardTest	guard_is_injectable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\DeprecationAccessGuardTest	guard_logs_warning_for_deprecated_field_access	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\DeprecationAccessGuardTest	guard_throws_for_strict_deprecated_field	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\DeprecationAccessGuardTest	policy_defines_deprecated_fields	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\DriftMonitorIntegrationTest	deprecation_access_guard_fires_to_drift_monitor_on_violation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\DriftMonitorIntegrationTest	drift_monitor_receives_correct_layer_from_access_guard	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\DriftMonitorIntegrationTest	guards_with_no_monitor_still_pass	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\DriftMonitorIntegrationTest	query_policy_guard_fires_to_drift_monitor_on_violation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityEntryTest	test_allowed_entry	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityEntryTest	test_allowed_entry_without_role	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityEntryTest	test_denied_defaults_to_hard_block	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityEntryTest	test_denied_entry	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityEntryTest	test_denied_entry_with_multiple_severity_levels	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityEntryTest	test_denied_entry_without_detail	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityEntryTest	test_denied_with_all_reasons	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityEntryTest	test_entry_is_immutable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTest	test_abstain_decision_and_null_return_produce_same_outcome	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTest	test_abstain_decision_continues_to_next_policy	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTest	test_abstain_decision_is_recorded_in_trace_as_abstained	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTest	test_all_policies_appear_in_trace_when_none_deny	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTest	test_authorized_from_early_policy_does_not_prevent_later_deny	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTest	test_deny_is_still_immediate_and_skips_remaining_policies	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTest	test_grant_from_early_policy_does_not_prevent_later_deny	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTest	test_resolver_authorizes_when_all_policies_abstain	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTrustIntegrationTest	test_overlay_policy_runs_before_trust_policy	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTrustIntegrationTest	test_policies_evaluated_in_priority_order	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTrustIntegrationTest	test_resolver_allows_vote_when_trust_passes	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTrustIntegrationTest	test_resolver_denies_when_result_not_trusted	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTrustIntegrationTest	test_resolver_denies_when_trust_policy_returns_constitutional_review_pending	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTrustIntegrationTest	test_resolver_denies_when_trust_policy_returns_trust_evaluation_inconclusive	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTrustIntegrationTest	test_resolver_with_no_trust_in_context_allows_voting	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilityResolverTrustIntegrationTest	test_trust_policy_runs_before_lifecycle_policy	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilitySnapshotTest	test_can_check_capability	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilitySnapshotTest	test_denial_detail_method	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilitySnapshotTest	test_denial_detail_returns_null_when_allowed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilitySnapshotTest	test_denial_reason_returns_null_for_allowed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilitySnapshotTest	test_denial_reason_returns_null_for_nonexistent	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilitySnapshotTest	test_denial_reason_returns_reason_for_denied	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilitySnapshotTest	test_empty_snapshot	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilitySnapshotTest	test_snapshot_is_immutable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilitySnapshotTest	test_snapshot_with_all_properties	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilitySnapshotTest	test_suspension_flag	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionCapabilitySnapshotTest	test_trace_methods	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleContractTest	contract_is_bound_in_service_container	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleContractTest	contract_of_lifecycle_can_vote_returns_bool	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleContractTest	contract_of_returns_lifecycle_instance	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleContractTest	contract_resolves_to_factory_instance	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_accepts_pre_computed_snapshot	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_allows_non_deprecated_field_queries	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_can_be_used_in_type_hints	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_canEdit_delegates_to_snapshot	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_canManageVoters_delegates_to_snapshot	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_canPublishResults_delegates_to_snapshot	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_canVote_delegates_to_snapshot	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_exposes_allowedActions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_exposes_blockedReason	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_exposes_election_passthrough	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_exposes_isActionAllowed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_exposes_isInSetup	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_exposes_isLocked	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_exposes_isTerminal	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_exposes_isVotingPhase	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_guards_queries_against_deprecated_fields	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_preserves_canTransitionTo_for_backward_compatibility	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_returns_current_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionLifecycleFacadeTest	facade_wraps_election_and_provides_snapshot	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionReadModelTest	reading_is_active_in_strict_mode_throws	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionReadModelTest	reading_status_through_wrapper_logs_deprecation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionReadModelTest	read_model_can_wrap_any_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionReadModelTest	read_model_is_single_entry_point	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\ElectionReadModelTest	ssot_path_does_not_trigger_deprecation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\LifecycleCapabilityBaselinePolicyTest	test_baseline_policy_never_abstains	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\LifecycleCapabilityBaselinePolicyTest	test_denies_when_action_not_allowed_in_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\LifecycleCapabilityBaselinePolicyTest	test_denies_when_no_allowed_states_defined	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\LifecycleCapabilityBaselinePolicyTest	test_grants_for_all_allowed_states	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\LifecycleCapabilityBaselinePolicyTest	test_grants_when_action_allowed_in_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\LifecycleCapabilityBaselinePolicyTest	test_policy_declares_lifecycle_layer	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\LifecycleCapabilityBaselinePolicyTest	test_pure_lifecycle_only_ignores_preconditions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\LifecycleCapabilityBaselinePolicyTest	test_pure_lifecycle_only_ignores_role	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\OrchestrationInvariantTest	test_downstream_policies_skipped_after_short_circuit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\OrchestrationInvariantTest	test_lifecycle_grant_cannot_override_overlay_denial	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\OrchestrationInvariantTest	test_overlay_allows_resume_even_when_suspended	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\OrchestrationInvariantTest	test_overlay_short_circuits_lifecycle_for_suspended_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\OrchestrationInvariantTest	test_resolver_returns_decision_with_complete_trace	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\OrchestrationInvariantTest	test_suspended_election_not_affecting_unsuspended	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\OrchestrationInvariantTest	test_trace_preserves_termination_order	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\OverlayCapabilityPolicyTest	test_abstains_for_all_actions_when_not_suspended	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\OverlayCapabilityPolicyTest	test_abstrains_when_election_not_suspended	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\OverlayCapabilityPolicyTest	test_allows_resume_even_when_suspended	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\OverlayCapabilityPolicyTest	test_denies_all_actions_except_resume_when_suspended	YES	UNRECOVERABLE	NOT_MEASURED
